غشي , يغشى
وعي , كأوعاه
غضي , غضية
هدي , هاد
لهو , بلهوة
نحو , كانتحاه
نطو , المناطاة
نهي , ونهي
قلي , قلاء
غلو , والغلي
مسو , مساءك
قسو , قسواء
وني , والتون
نصو , نصوته
لهو , ولهيانا
فرى , وفرية
قبو , مقبوبة
نحو , نحية
قلي , قليا
نفي , ينفى
نقو , النقاة
كسو , اكتساء
غضي , وأغضى
هبو , والمتهبي
هدي , يهتدي
نطو , النطو
نطو , أنطاء
قوي , مقوون
فلو , فلاة
قنو , قنيانا
نفي , ونفيه
وقي , تقه
فدي , الفدى
مري , أمرت
فلو , يفتلون
نمي , تنمية
قلو , فاقلولين
لغو , ملغى
فتي , وفتو
قنو , أقنى
مسو , وأمسى
قرو , واقتراه
فتي , فتيان
قضي , فقضاهن
مري , مارية
غضي , وغضايا
قنو , وقنى
فرى , وفراه
لحي , ألحى
مأى , المائة
مسو , مسوت
وحي , الوحاك
وفي , وأوفيته
هوي , الأهواء
قري , المقراة
وني , وتوانى
غضي , كغضا
نطو , وأنطو
غضي , غاض
غضي , والغضيانة
نشو , نشيا
غشي , وغشيه
هوي , هوى
مطو , الأمطي
نسي , نسيناكم
نهي , ينهاه
كسو , وكسي
وفي , ووافاه
كنو , يكني
ملو , وأملاه
وعي , إيعاء
كمي , وكميت
وصي , وصي
مني , واستمنى
قرو , كالقرو
نبو , أنباك
قني , قنيت
وأي , الوئية
نضو , نضوة
قطو , قطا
كسو , أكسية
نطو , النواطي
مني , مناها
وحي , والوحي
وعي , فتوعيه
هدي , هديته
ودي , وأودية
قبو , والقابياء
نصو , بناصية
قلي , وقلاء
فتي , لفتاه
ندا , نواد
كنو , تكنى
نزو , والنزاء
هوي , مهواة
غوي , مغواة
قضي , تقضية
وشي , واشاه
قطو , قطوانية
فلو , فلوة
نحو , نحوت
وفي , الوفاء
قري , قريا
قسو , قسيا
قرو , كالقروان
ودي , كالودي
نقو , وتنقاه
وحي , فتوحه
وصي , يصي
نبو , والنبوان
قني , قنيان
كلي , فكلي
مسو , أمسينا
قسو , وقسا
مذي , والمذية
وشي , شيته
نضو , تنضو
كرو , يكروها
نضو , ونضت
نفي , نفي
كبو , كباء
مطو , تمطو
نبو , ننبو
مذي , ومذاه
نعي , استناعا
قلي , قلي
مشي , مشيا
مني , وأمنى
كبو , وكبى
نزو , نازية
وني , وناة
كمي , أكمى
كمي , كميهم
وأي , يئي
ودي , دية
قطو , وقطوان
مذي , ومذيات
قفو , قفاه
مطو , مطايا
لهو , وألهاه
ودي , أداة
فرى , أفرى
غني , الغوانيا
غني , ومستغن
كري , وكري
لغو , ألغيت
نضو , أنضيتم
نفي , نفيتين
غضي , والغضى
قنو , كاقتنيته
كمي , كمى
مذي , أمذ
لمي , وليمياء
قنو , كأقنى
قضي , يقضي
كسو , أكسى
هوو , كالمهواة
فلو , فلائه
قسو , وأقسى
لقي , ولقى
وفي , ووفى
لحي , بالتحريك
قسو , يقسيه
قصو , قصواء
قطو , والقطاة
فدي , فداء
فدي , تفدية
نمي , نمى
مأى , ومئي
وقي , واقية
كسو , كسي
قصو , كالقاصية
وأي , أوا
غلو , غلا
قوي , القوة
قرو , كالاقتراء
مشي , الممتشي
قسو , قست
قفو , وقفوا
كرو , ككراها
لقي , يلقى
لهو , ولهي
فتي , فتي
وحي , أوحى
نمي , ينمي
قلو , قلت
مسو , أمسيت
غوي , وغواه
كري , وأكرى
غوي , غوى
وحي , توح
قني , أقنى
قنو , قناني
نسي , نسيان
قصو , وأقصاه
كسو , وكسا
نجو , النجاء
فدي , وفداء
مذي , المذية
قلو , قلو
وحي , وتوحى
نفي , ونفاية
قفو , كأقفيته
كسو , وكاساه
غلو , غالى
قبو , قابية
مري , ويمتريه
غني , الغواني
نمي , انتماء
لحي , ولحى
لغو , واللغا
قذى , أقاذي
قوي , قواه
وحي , وحائه
غوي , وأغواه
نجو , كنجى
قلي , والقلي
نقو , ونقاته
نبو , والنباوة
نمي , انتميا
غشي , تغشية
نبو , نبأته
نهي , وانتهى
وري , واري
نوي , نووا
غوي , يغوي
مني , منايا
قوي , بقوة
نحو , نحو
قلو , مقلوليا
نطو , نطوا
ملو , أملى
نزو , نزو
قصو , وقصوا
نمي , وأنمى
غني , التغني
قضي , والقاضية
لهو , لهي
قلو , واقلولى
ودي , الأوداء
وصي , ووصاءة
قفو , كالقفوة
لهو , ولهت
وأي , وأي
قصو , مقصى
قصو , وقصا
وعي , كالوعى
فتي , فتاء
نوي , ونية
وصي , وصيك
مسو , مساؤك
مأى , ممئيون
هبو , الهباء
قلي , والمقلى
نسي , النسيان
هفو , وهوافي
مري , والمماراة
وعي , وأوعاه
مذي , للمذاء
نسي , نسيه
غني , غانيا
وعي , يعيه
فتي , يفتى
غضي , ومغض
كلي , واكتلى
مطو , بالمطا
وعي , والوعاء
نقو , النقو
قنو , ومقنيها
نضو , وأنضاه
قلي , وتقلى
نشو , ونشيان
هوي , بالهوى
كري , والكراء
غشي , غواشيها
وصي , توصية
قفو , واقتفيته
كرو , يكرونه
نهي , تناهى
ودي , والودى
وشي , كالشية
قرو , القرا
لهو , والألهية
ندا , ندوا
قذى , وقذت
ليي , ولية
نصو , تناصيني
قذى , اقتذاء
مذي , مذى
ملو , المستملي
قضي , قضاءه
فلو , كأفلاه
وقي , وتقاء
يدي , وأيديكم
يدي , لليد
قري , والمقراة
مري , مريا
قطو , وتقطى
نضو , نضي
كري , يكريك
نسي , فنسيتها
هبو , وهبوات
هدي , واهتدى
نمي , النميمة
فأو , الانفياء
وني , متوانيا
كلي , كلاه
قفو , لقفائه
مشي , تمشاء
قذى , وقذيانا
كري , الكروياء
كنو , كنيته
يدي , أيديهم
نمي , كتنمى
قرو , أقروة
قري , القرى
قبو , مقبي
لهو , ملهاة
قضي , القضي
مأى , أمآهم
مأى , مئى
قصو , وقصاها
غني , غنى
كبو , كالكبة
هوي , بهواه
وحي , يوحي
نشو , النشية
هبو , هابية
هوو , كالهواءة
وعي , يوعيه
كلي , تكلية
كسو , وكساوي
غوي , والغوة
كمي , متكمى
نجو , منجوك
كلي , الكلابي
هدي , اهتدوا
نحو , تنحى
لحي , اللحاء
نحو , نحوا
قنو , فاقني
مأى , مآة
غلو , كغالاه
مري , المماراة
نشو , الانتشاء
لهو , لهوا
وني , ونيتم
ملو , الملا
قرو , القروة
كمي , تكميته
غلو , المغالي
فلو , فلو
كمي , تكموا
مذي , وماذاها
نحو , والنحية
نجو , أنج
وحي , والوحى
مطو , المطواء
مطو , مطاء
غضي , غضيا
نحو , نحوه
وصي , كالوصية
قلي , أقلى
ملو , ملاوة
يدي , أيد
ودي , ديا
نهي , النهية
وفي , لأوفاه
مأى , ممؤون
وعي , وعي
غلو , غلوا
قصو , وقاصاني
قلي , القالي
غلو , غلاء
نبو , أنبأته
نعي , نعاه
مذي , أمذى
قبو , قبائه
هبو , يتهبى
كمي , كام
وني , كالوناة
وشي , لشية
لحي , لحويا
ملو , أمليت
غني , يستغن
وفي , استيفاء
قلي , بقالي
نطو , النطاة
لحي , ألحاه
قبو , القباوي
يدي , الأيدى
وري , ورينني
ملو , تملية
نجو , ينجو
وصي , ووصيا
كبو , كاكتبى
مأى , والمائة
مني , ومني
هوو , هوية
وحي , الوحاء
نحي , وانتحى
كبو , كبة
كري , وكريان
قلو , تقلولي
وعي , أوعية
غني , يغنيه
كلي , وكلية
قري , قرويا
قوي , اقتوى
غوي , الغاوون
كرو , كراوين
وصي , ووصيته
كرو , المكروة
وفي , توفية
قضي , كالقضي
مذي , مماذاة
قنو , وقني
كنو , والكنية
مطو , والمطوة
كسو , كساو
وني , والمينى
هوي , الهاويه
فدي , وأفداه
ندا , والمنتدى
غني , الغنى
غني , كالغاني
لهو , لها
غضي , غضوية
نزو , والنزوة
فدي , ففدية
وأي , وئية
قني , القنية
مشي , والتمشاء
كبو , يكبوه
وأي , الوأي
ملو , الملوان
لحي , ملحي
هدي , يهدي
قسو , مقساة
قصو , مقصور
قلو , يتقلى
نشو , ونشيت
قوي , يقوى
مشي , التماشا
نمي , ينميها
ندا , وتنادوا
مأى , أمأوا
مطو , كمطا
قلو , والمقلاء
كلي , كلاهما
نضو , أنضى
لهو , واللهو
هبو , والهبية
لقي , واللقاءة
قطو , وقطوطى
قري , قرى
قفو , قفي
قرو , كاقتريتها
ملو , ملي
مني , والمنية
غوي , غواه
لهو , اللاهي
نفي , نفيانه
هدي , يهد
هفو , والهوافي
قنو , قناء
وحي , وأوحى
غوي , والغواية
غوي , غي
نعي , استنعت
نحي , والمنحاة
قبو , والقباية
هدي , اهتدى
قطو , القطوانية
وري , ورى
فرى , وتفرى
ملو , إملاء
هدي , يهدون
هوي , أهوت
نجو , النجاة
قبو , كالقباء
نمي , ينمى
ملو , أملي
مشي , مشاء
قضي , القضاء
نوي , نواك
لحي , لحوي
قلو , القلى
غوي , وغواية
نحو , انحوا
وحي , الإيحاء
نصو , ونصاء
نطو , والنطاء
مأى , مئا
وقي , وقاه
يدي , اليد
قنو , قنوت
نسي , فنسيانه
نحو , فانتحاه
نحو , ناح
نوي , كالنوى
وشي , ويشي
قلي , تقله
غني , غناه
كلي , الكليتان
ودي , ودي
نبو , النبائية
نوي , الناوي
مري , يماري
قفو , وقفي
وعي , الإيعاء
مذي , ماذى
نحي , نحيته
غني , أغنياء
قوي , وقواه
نصو , تنصو
هدي , هدية
قضي , القاضية
نعي , مناعي
غني , غناء
لحي , لحينهم
قصو , والمقصور
كنو , تكني
قلو , القلوة
قفو , قفوته
قوي , القي
نطو , أنطى
مني , إمناء
مأى , المئي
فدي , فديت
قطو , قطية
وأي , وأيا
لقي , ولوقي
فرى , الافتراء
كري , يكر
نقو , والنقو
ندا , والندي
نصو , والناصاة
قوي , قو
وشي , وشيا
نبو , نبوة
غوي , أغويتني
نسي , نسوا
قرو , والقرواء
وشي , الشية
وشي , توشى
غني , الغوان
قنو , والقنية
نقو , تنقاه
ملو , ملا
قرو , وأقر
نحي , أنحاء
مسو , مسيانا
نهي , والنهاء
وني , وأوناه
قلو , قلاة
قسو , أقساه
وشي , كاستوشاه
لهو , اللهوة
نبو , والنبية
كنو , يكنى
لهو , كالتهى
قري , وقرى
نجو , وأنجيته
قلي , تقليه
نصو , كأنصى
مأى , أمأت
قنو , ليقنيني
وري , والواري
غضي , غضيت
غوي , الغواة
نفي , كالنفيان
مشي , ماشية
فدي , وفديته
نحي , نحيا
نحي , نحايا
لهو , لهوات
قبو , اقتبى
نمي , تنمى
مسو , تمسية
وفي , وواف
غضي , وتغاضى
ولي , وأوليته
نضو , ينضوه
لهو , الألهية
هدي , يهديه
قنو , قني
قني , وقاناه
قسو , القسيات
قطو , القطاة
وني , مينا
فلو , وفلا
لغو , اللغا
فدي , لفديته
نسي , والنسيان
وري , يريه
كبو , وكبوا
مطو , مطا
فتي , فتيات
كلي , وكلى
ندا , مندى
نعي , نعاء
غني , استغنيت
قلي , يقلي
قصو , فالقصوى
هفو , الهوافي
نبو , نبا
قوي , وتقوى
غني , التغن
قني , المقاناة
لحي , اللحية
قصو , قاصية
نهي , نهو
قطو , قطوان
قسو , وقسوة
قسو , قاس
ملو , وملاك
هبو , الهباءة
مشي , يمشون
نبو , ونبيا
نطو , منطو
قلي , القلى
قهو , والقهوان
نحو , انتحاء
غلو , والغلواء
هوو , وهواء
قلي , لانقلاها
قري , كاقتراها
وشي , وشت
قفو , أقف
هبو , بإهبابا
فتي , فتفتت
نحو , لنحو
نطو , نطاة
غضي , وغواض
قرو , والقيروان
مذي , والمذاء
نفي , نفية
مشي , المواشي
غوي , بغيكم
هنو , هنة
ندا , ينادي
وأي , وأيت
نحي , كانتحاء
مأى , مأي
نبو , ينبي
غشي , وأغشيته
وأي , اتأى
وفي , الوغى
نوي , نوية
وفي , الوافي
قذى , أقذاء
فلو , والفلو
هوي , وهوى
هنو , الهناة
نشو , نشي
نقو , ونقاءة
يدي , الأيادي
نهي , نهاه
وري , كالوري
نقو , نقى
لهو , يلهو
وفي , وفيت
نمي , ونمية
قصو , قاصيته
وأي , إه
وحي , والصحيح
وري , رين
نجو , نجوا
ودي , وأودى
نجو , كانتجى
مطو , مطاها
فتي , الفتي
قسو , قاساه
نقو , نقا
وأي , ووأى
ودي , آدى
مسو , والمساء
نسي , ونسوة
مشي , تمشى
قذى , قذي
فدي , يفديه
قلو , قلا
نطو , نطت
مذي , والمذي
قنو , قنوا
وأي , وأوري
نشو , نش
هنو , هنك
مذي , الماذيانات
نزو , نزوت
مشي , وتماشوا
نزو , تنزو
وفي , وتوفاه
نبو , النباوة
نزو , تنزي
ودي , ودى
قوي , واقتواه
كسو , وكساءان
مأى , وخمسمىء
ولي , الولي
غضي , بالغضى
كرو , كريت
كبو , وتكبى
قذى , وقذيا
قوي , للقوى
قضي , قضاهما
قنو , قنوين
ندا , مناداة
قفو , أقفاء
قري , المقاري
كمي , تكمى
غلو , يغلو
قبو , قباء
نهي , نهية
هوو , المهواة
نجو , ينجوها
مطو , مطوي
فدي , الفدية
فرى , افترى
نضو , وأنضو
نقو , ونقي
قوي , قوة
قنو , وقنوة
وعي , وعيا
نطو , النطوة
وصي , الوصية
وحي , أوحت
كلي , كليتها
ندا , ونديتها
لقي , لقيته
نطو , وأنطى
قضي , وقضينا
قلو , القلو
مني , والمني
وحي , الوحى
نجو , ونجاء
مأى , مأيت
مطو , المطو
مري , أفتمارونه
وعي , أوعى
هبو , وأهبى
قوي , قوته
لحي , للحي
نطو , نطية
نحو , النحوي
ودي , الدية
ودي , يدي
ملو , وأمليت
كسو , المكسو
وفي , أوفوا
هنو , وهناة
كبو , كبون
ندا , نادية
كلي , كلية
نمي , كنمى
كسو , بالكساء
وعي , موعى
فتي , الفتية
فلو , الفالي
مشي , بالمشي
ودي , أودية
قذى , قذية
فدي , وفدى
نضو , والنضو
نمي , وأنماه
لقي , اللقاء
وصي , وصيا
فلو , لفلا
نصو , الناصاة
وأي , يتئى
نعي , ونعيا
قوي , القواية
قبو , والمقبي
هبو , والهباءة
وحي , وحيا
لحي , لحيان
قسو , القساوة
نحي , نحى
وأي , إ
وقي , وأتقيه
مني , تمنية
قلي , يقلى
مري , مرايا
لحي , واللحي
قفو , القفو
قفو , كتقفيته
ملو , وملا
يدي , يده
وشي , الوشي
ملو , والملا
نهي , النهاية
وشي , الوشاء
قذى , قاذية
نحو , النحويين
قذى , قذت
قطو , يقطو
فتي , لفتيانه
كري , وأكريت
نطو , ناطية
نعي , نعيا
قطو , تقطى
كمي , كماة
لقي , ولقية
فتي , والفتاء
قضي , تقضي
مأى , مائة
هبو , إهباء
فدي , يفتدى
غشي , وغشاية
غشي , بالغاشية
وعي , وأوعى
قفو , فاستقفاه
نحو , نحوي
مطو , وتمطى
نحو , أنحاء
مسو , ومسيه
نجو , استنجيت
كلي , وكليته
نسي , نسيا
مطو , امتطيتها
وصي , والوصية
مني , ومنى
كرو , والكروان
كمي , يكمى
نطو , والمناطاة
فرى , والفرية
نحي , متنحية
نحو , النحو
نعي , نعي
هدي , وهدى
قبو , قبوا
هوي , والهوة
نصو , ناصيته
لهو , تلهو
مأى , مأى
نضو , بالنضي
نفي , ونفيان
نسي , ينسى
وأي , وئي
كنو , ويكنو
لقي , للقيان
ملو , مليه
نحو , وأنحيت
فتي , فتو
ولي , ولاية
نعي , انعه
قصو , يقصو
قرو , بقرى
قرو , والاستقراء
كسو , الكساء
مسو , أمسية
لغو , ولغوى
مشي , مشت
لغو , وألغاه
نقو , ونقاية
قلي , قلى
كلي , كليتان
نحو , انتحاه
وني , أناة
مني , يمني
قري , يقرون
وشي , ووشاية
نمي , ونمى
لغو , لغاتهم
قطو , بالقطا
كري , كرضي
كرو , يكروه
ولي , ولي
كرو , كروا
كسو , كسوا
لقي , ولقاية
قري , القريتين
غوي , غواة
قصو , قصاها
هدي , وهديته
قنو , وقنا
ملو , تملو
لغو , لغوا
قضي , بقاضية
غضي , الغضيا
كمي , كمي
نضو , أنضاه
نزو , وأنزاه
قني , قوني
غضي , وغضيا
مسو , ومسى
قوي , والقيقاية
نوي , والنوى
لغو , اللغو
وعي , والوعي
مذي , ومذى
كري , لكري
قصو , قصي
قرو , قرا
ملو , مليا
وشي , وشى
غلو , كالغلوان
نعي , النعي
لقي , ولقاه
نسي , فنسي
نمي , بنامية
نفي , تنفيه
قطو , وقطوات
نهي , فانتهى
وشي , يشيه
نسو , ونسيان
نفي , ونفيانا
كبو , كبوان
قرو , والمقروري
هدي , والهدى
وعي , كاستوعاه
وحي , يوحيه
قلو , يقلوه
غني , وتغنى
مشي , وامتشوا
نصو , بناصيتها
كبو , والكباء
وري , الواري
ملو , وتمليت
مشي , والمشائيون
مري , والماري
نشو , وانتشى
نمي , انتمى
وحي , والوحاء
غوي , يغوى
غني , تغانيا
وأي , الوآة
غوي , غاو
نحي , المناحي
كرو , والكرا
ندا , بندي
مذي , ماذاه
نشو , واستنشي
نقو , والنقا
مشي , المشية
وقي , تقى
نشو , نشوا
هبو , يهبو
غني , تغنيت
غضي , غضى
قفو , تقف
نزو , نزا
قرو , وقيرواني
غني , أستغنيك
هنو , هن
مطو , المطا
قفو , وقفين
وحي , الواحي
نشو , النشوة
ندا , يندون
ودي , وديا
وقي , وقيته
نطو , منطي
لغو , لغة
وقي , وتقية
مري , والمرية
مني , والماني
كلي , كلي
نبو , ونبوة
غني , الاستغناء
غضي , أغضى
غني , غانيت
وحي , وأوحينا
قرو , قرواء
نقو , النقى
قوي , واقتوى
قني , وقنية
غشي , غشيه
قذى , القذيا
وقي , واتقيت
نحي , نحية
نزو , ومتنز
غلو , وغلاء
نهي , نهي
نصو , كناصاة
مري , يمريها
كري , كروته
كري , الكرى
وري , روا
هنو , والهنات
هوي , والأهوية
وصي , وصاني
مشي , كمشى
هبو , والهابي
هدي , هوادي
غني , أغناك
قضي , قضاؤها
وصي , ووصاء
قطو , كاقطوطى
كرو , كروانا
قوي , كالقواية
نبو , نبي
قفو , أقفية
قرو , قرو
قبو , مقبوة
قذى , كاقتذاء
يدي , بأيادي
مني , منى
نزو , المتنزي
نبو , النبوة
نبو , النبوان
نعو , نعي
وصي , أوصياء
نهي , النهايتان
قوي , إقواء
قصو , قصاهم
قطو , بقطا
نشو , نشوته
وري , وريا
لقي , لقاك
قسو , وقسيانا
ندا , أنديه
ودي , واستودى
وشي , توشية
ندا , وناداه
وأي , وآة
وري , أورى
مطو , والمطو
